SMILES,654926,688213,688293,688395,688427,688624,688660,688781,764847,809114,809115,809116,809117,809118,809119,809120,809121,809122,809125,809128,809129,809130,809131,809132,809133,809134,809135,809136,809138,809139,809140,809141,809142,809143,809144,809145,809146,809147,809149,809150,809151,809152,809153,809154,809155,809156,809158,809160,809162,809163,809165,809166,809167,809168,809169,809170,809171,809172,809173,809174,809175,809177,809179,809181,809182,809183,809184,809185,809186,809187,809188,809189,809190,809191,809192,809193,809194,809195,809196,809197,809198,809199,809200,809201,809202,809204,809205,809206,809207,809208,809209,809211,809212,809213,809214,809215,809216,809218,809219,809220,809221,809223,809224,809225,809226,809227,809228,809230,809231,809233,809234,809235,809236,809237,809238,809239,809240,809241,809242,809243,809244,809246,809247,809248,809249,809250,809251,809252,809253,809254,809255,809256,809257,809258,809259,809260,809262,809263,809264,809265,809266,809267,809268,809269,809271,809272,809273,809274,809275,809276,809277,809278,809279,809280,809281,809282,809283,809284,809285
Br.C=CCN1C(c2ccc(OCC)cc2)=CS/C1=C(\C#N)c1nnc2n1CCCCC2,,,5.065812772444465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Br.CCCc1cc(-c2nc(-c3ccc(Br)cc3)cs2)ccn1,,,,,,,4.682786262645286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Br.CCCc1nnc2n1N=C(c1ccc(OC)c(OC)c1)CS2,,,4.7717790204761865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Br.CCCn1c(=N)n(CC(=O)C(C)(C)C)c2ccccc21,,,5.06353696687125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Br.CCN(CC)CCn1c(=N)n(CC(=O)c2ccc(C)cc2)c2ccccc21,,,,,,,4.839472082524418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Br.CCn1c(=N)n(CC(=O)C23CC4CC(CC(C4)C2)C3)c2ccccc21,,,5.055500260479574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Br.CCn1c(=N)n(CC(=O)c2ccc(Cl)c(Cl)c2)c2ccccc21,,,,,,,4.820176567686059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Br.OCCn1c(-c2ccc3c(c2)OCO3)cs/c1=N\c1ccccc1,,,5.109461565980576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brc1c(C[n+]2ccccc2)nc2ccccn12.[Br-],,,,,,,4.981347776637969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
